X_val_input_ids,y_val
https://www.uni-mainz.de,1
https://www.globalreporting.org,1
https://www.saffronart.com,1
https://www.socialpolicy.org,1
https://www.motley.ie,1
https://www.town.minamichita.lg.jp,1
https://www.bwresearch.com,1
https://service-mitld.firebaseapp.com/,0
https://sabadonoappmagazine.com/,0
https://www.karenmillen.com,1
https://www.mlpack.org,1
http://www.erlegen.de,0
https://www.medicalplasticsnews.com,1
https://www.gitguardian.com,1
https://att-104164.weeblysite.com/,0
https://www.hskonline.com,1
https://auth-document-shared.datingg-voice.workers.dev/,0
http://www.jerode.ga,0
https://www.ytv.co.jp,1
https://www.spket.com,1
https://www.bocajnarima.com,1
https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,0
https://www.estamos.de,1
https://www.airlinesupports.com,1
http://198.98.58.123/,0
https://www.ackerstadtpalast.de,1
https://www.mro.nmt.edu,1
http://www.aresync.com,0
https://www.hee.nhs.uk,1
https://www.dslweb.de,1
https://www.brainy.games,1
https://www.peachstatearchaeologicalsociety.org,1
https://www.jazzmasters.nl,1
https://www.leonardodavinci.net,1
https://host-authoritsaativeax.mefound.com/,0
https://www.isuog.org,1
http://www.l3a40b16a45b1120615b5d1cc655d7da4a.ws,0
http://otwtmbrotq.duckdns.org,0
https://www.wp-amazon-plugin.com,1
https://att-104569.weeblysite.com/,0
https://www.7marvels.co.uk,1
http://www.gmarket.system-ns.org,0
https://www.ichijinsha.co.jp,1
https://www.mapsalud.com,1
https://www.hallekis.com,1
http://www.fgurb.cannca.shop,0
https://www.discovershelby.com,1
http://www.anilreddydev.github.io,0
https://www.squirrelsave.com.sg,1
http://www.madpath.com,0
https://www.ethmining.info/#/,0
https://www.concretonline.com,1
https://www.areadevelopment.com,1
https://www.feelmagazine.nl,1
https://s.amazenru-jp.com,0
https://www.mamiworks.com,1
https://www.thecomfortcompany.com,1
https://www.stir.ac.uk,1
https://www.plainfeld.salzburg.at,1
https://www.meccanoindex.co.uk,1
http://www.mw.lt,0
https://www.edisonlearning.com,1
https://www.oxhow.com,1
http://burghdogs.com/landmarkcuauth,0
https://fb-business-appeal-57a8f.firebaseapp.com/,0
https://www.megcampbelldesigns.com,1
http://www.thenaijatimes.com,0
https://www.ladbs.org,1
http://www.amazceczm-co-jp.amazaeocn.50220.top/,0
https://www.canalsocietynj.org,1
http://www.tradeadspace.info,0
https://www.michaelsnewyork.com,1
https://www.itnews.com.au,1
http://con2dapps.com,0
https://www.deroosschoenen.nl,1
http://1636365.com/assets/@popperjs.36402333.js/assets/@ctrl.fd318bfa.js/assets/@ctrl.b082b0c1.js/assets/@vueuse.7ab573ac.js/,0
https://www.primitivourbano.com.ar,1
http://www.suxjweyfb.gq,0
http://inviosped-titolare.com/,0
https://www.fremont.k12.ca.us,1
http://www.fatura-sorgu.com,0
https://www.qlife.org.au,1
https://www.panitikan.com.ph,1
https://www.wrapsnet.org,1
