X_val_input_ids,y_val
https://www.nerdscandy.com,1
https://www.aap.org,1
https://www.aoh61.com,1
https://www.bulgariaski.com,1
https://www.dixxon.com,1
https://www.landed.com,1
http://att-103731-107123.weeblysite.com/,0
https://www.vysor.io,1
http://www.fairytalesinc.com,0
https://www.recettessimples.fr,1
https://pontosapontamentolu.com/gclid/=/c/?gclid=ishecabh95cvbhb1eiwagy6m4vn7url3tlj5m_nu__lcyj4n06pqquydbh-56148buwwbmv7k1qejboci-isjw5_kiq,0
https://www.ainewsletter.com,1
http://www.komaru.today,0
https://topaka.cloud/ob52gtplj/18snwp,0
https://metafb-tvz6efk.web.app/,0
http://www.hesselawchambers.com,0
https://www.coraevans.com,1
https://www.classfmonline.com,1
https://www.cornerstoneinsurance.ca,1
https://ormvoixregl1.firebaseapp.com/,0
https://www.crowncenter.com,1
https://www.c.line-design.fr,1
https://www.capeblancoheritagesociety.com,1
https://www.caterinaperez.com,1
https://mail-service-100960.weeblysite.com/,0
https://www.circlek.org,1
https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,0
https://www.shopfiire.com,1
http://www.jab.oss-ap-southeast-1.aliyuncs.com,0
http://www.constructiongst.com,0
https://www.021.rs,1
https://www.londondesignbiennale.com,1
https://www.honneur-au-scoutisme.com,1
https://www.bigconstrutora.com.br,1
http://www.sebastians.cf,0
https://www.smujo.id,1
https://www.ecseonline.com,1
https://www.kerstopkeukenhof.nl,1
https://www.noticiasdealava.eus,1
https://www.enerjoy.life,1
https://www.southlandcasino.com,1
https://www.kiteman.co.uk,1
https://www.gumtree.com.au,1
https://www.ihub-tansa.jaxa.jp,1
https://www.ireallytrade.com,1
https://www.ijesc.org,1
https://www.grundeinkommen.ch,1
https://www.observatoryoc.com,1
https://www.mercatus.com,1
https://www.zadar.hr,1
https://www.securitywatchplatform.com,1
http://www.bsd.fbcode.co,0
https://www.muas.cz,1
https://www.elron.ee,1
https://ebnkng-ch2.wrkbenchh.com/aktualisieren/,0
http://www.ideardonot.top,0
https://www.beppedepalma.com,1
https://www.pureecoinc.com,1
https://www.siia.net,1
http://www.wifizone.org,0
https://www.arthurveterinaryclinic.com,1
https://www.it-internet-design.de,1
https://www.adamwalton.co.uk,1
https://www.mandsenergy.com,1
http://www.play.stream.vidzi.tv,0
https://www.tiffany.com,1
https://www.nssz.ru,1
http://www.915783.com,0
https://www.kurzurlaub.de,1
https://fb-business-appeal-4066b.web.app/,0
https://www.rewildingchile.org,1
https://www.wcs.k12.va.us,1
https://support-management-76454.web.app/,0
https://www.appliancerepairhoboken.com,1
https://www.montraykreyol.org,1
https://www.lathiskitchen.org,1
https://www.wise-qatar.org,1
https://www.bitcliq.com,1
