X_val_input_ids,y_val
https://www.voicefmradio.co.uk,1
http://www.teramill.com,0
http://www.f0519141.xsph.ru,0
http://www.kuradox92.lima-city.de,0
https://ipfs.io/ipfs/qmrvvyr84esa2assw9vvwupqjgsdn4c3dwkusfdwzdz3kn?clientid=noc@protocol.ai,0
https://mechinchem-5cb8a.web.app/,0
https://www.senacases.com,1
http://www.nextraload.com,0
https://www.schmitzfotografia.com.br,1
https://www.spg.pt,1
https://www.radware.com,1
https://ggsexpole.web.app/,0
http://www.maytheday.oss-ap-southeast-2.aliyuncs.com,0
https://www.dancetheyard.org,1
https://www.frdc.com.au,1
https://www.lukul.sk,1
https://a04854e8-0cca-4b74-80e6-aacb14a4a5f7.id.repl.co,0
https://www.tileandstonejournal.com,1
https://www.stadtgarten.de,1
https://noxioussweetconnections.carisss.repl.co/,0
https://www.americanauctioneers.com,1
https://www.irgendwie-nerdig.de,1
https://syk1pe9wox.firebaseapp.com/,0
https://www.colorii.com,1
http://www.pwuxmeudaj.cf,0
https://www.drskinhealth.com,1
https://www.lovebeehive.com,1
https://www.energy-community.org,1
https://www.tcdsu.org,1
https://www.reflectionofsanity.com,1
https://www.secrethitler.com,1
https://perte-dimension.web.app/,0
https://www.groupfacilitation.net,1
https://www.libertarian.ca,1
https://www.extensionmethod.net,1
https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,0
https://www.esurranty.com,1
https://www.creamwine.com,1
https://www.narcissisticabuserehab.com,1
https://www.dellsramada.com,1
https://www.ccm.or.tz,1
http://www.hoststudio.org,0
https://www.claimbestdeal.com/disdis/ms-otlook/,0
http://www.web2.hashgains.com,0
http://www.hfdkegjsd.ru.xsph.ru,0
http://www.googleimg.top,0
https://www.cerise.tokyo,1
https://www.discoverbristol.co.uk,1
https://www.grossi.com.au,1
https://www.lesaffaires.com,1
http://www.sikhsiyasatapp.net,0
http://www.pony4.microsoftups.com,0
https://objectstorage.ap-singapore-1.oraclecloud.com/n/axo19n6cjxrb/b/bucket-20230214-2330/o/bigialopopoqueueindex.html,0
https://www.poppinsonmackinac.com,1
http://www.beemail.online,0
https://www.paygo.lk,1
https://attcom-102201.square.site/,0
http://www.web-design.review,0
https://www.birding.in,1
https://www.videogameconsolelibrary.com,1
https://www.abmp.com,1
https://www.satcentrum.com,1
https://www.driv.de,1
https://www.deathmetal.org,1
https://www.caminitospanishschool.com,1
https://www.eggcreatives.com,1
https://www.interior.gob.cl,1
http://www.zelmao.ga,0
https://www.ernstings-family.de,1
https://www.toa.jp,1
http://www.hujgsks.com,0
http://www.amazon.co.jp.infotoop.shop/,0
https://www.shopperpoints.co.uk,1
https://www.dermala.com,1
http://proximusannulationfacture.com,0
http://43.134.167.94/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242,0
https://www.enterprisesg.gov.sg,1
https://www.computerwoche.de,1
https://www.decohuso.com,1
https://vistory.com/wordpress/wp-content/plugins/f30d43ea1d474f2cbb0d9e5611b16702/y/mm/mmd/sbbch/7wa-taboun/,0
https://www.repstl.org,1
http://www.exp-api.beeppool.org,0
http://www.desentupidorasuperhidro.com,0
https://www.cfodive.com,1
https://shop.woodfermliving.com/s/g4y9,0
https://www.mydorchester.org,1
https://www.lapresse.ca,1
https://www.preciousseed.org,1
https://upadeonlive.web.app/,0
https://www.balkaninstitut.com,1
http://www.theron-resource-group.com,0
https://www.ciel.org,1
https://att-104275.weeblysite.com/,0
https://www.presstv.ir,1
https://www.marrontreks.com,1
http://mstable.net/,0
http://www.keliweb.it,0
http://www.baagii.sportsnewsa.net,0
https://www.redbaycoffee.com,1
https://webmail-102101.weeblysite.com/,0
https://www.beverageonline.com,1
https://www.charlescitypress.com,1
https://www.districtadministration.com,1
https://www.mozaikmuzeumtura.hu,1
https://www.fatcatsoftware.com,1
https://poscaro.firebaseapp.com/,0
http://www.alma.apple.cloudns.org,0
https://bacthanh0204.github.io/dangnhapfacebook/,0
https://www.pgh2o.com,1
https://www.kuzmin.asia,1
https://www.cmsreview.com,1
https://0be49829-cf8a-4de9-8e29-99db17acb685.id.repl.co/,0
https://www.breck-mckye.com,1
https://www.unboxingthebizarre.com,1
https://www.kappa.com,1
https://www.fay-west.com,1
https://www.kelie.com,1
https://www.scdemocratonline.com,1
https://www.kotka.fi,1
https://www.good-package.com,1
https://www.hostpapa.com,1
https://www.roush.com,1
https://www.adangel.org,1
https://www.dgcv.com.ar,1
https://www.mcrdpi.marines.mil,1
https://www.juicegrape.com,1
https://industrialguataemalabanktujgi.quarguatmela51.repl.co/,0
https://www.pvcprojekt.rs,1
https://www.soilassociation.org,1
https://euygy.square.site/,0
http://www.ganymed.beeppool.org,0
https://www.lisasandlerphotography.com,1
http://www.aleksandartaskov.com,0
https://www.instamojo.com,1
https://www.inist.fr,1
https://www.historystudies.net,1
https://www.grangerconstruction.com,1
https://www.thebdr.net,1
http://www.helpmicrosoft.net,0
https://www.hangoutmusicfest.com,1
https://www.insightnews.com.au,1
https://www.rivistastudio.com,1
https://www.bbradydesign.com,1
https://www.bihon.ro,1
https://www.steinwaypianos.com,1
http://www.ns1.eimaragon.org,0
http://www.nogiledeneli.ru,0
https://www.from.co.jp,1
https://www.fieldp.com,1
https://www.diarioelmundo.com.mx,1
https://www.tarot-guru.com,1
https://credit-agricole-2023.prohoster.biz/a26076bb0263160/region.php?particulier,0
http://www.amazcon-co-jp.amazocm.rzecrq.top/,0
https://www.packouzjewelers.com,1
http://www.tgfdj.com,0
https://www.fabulousyarn.com,1
https://www.trillian.im,1
https://www.es.catholic.net,1
https://www.byevisa.com,1
http://www.fapecalijobutaka.biz,0
https://www.tanjug.rs,1
https://www.midlandofficial.com,1
https://www.marechaussee.nl,1
https://www.freedomairguam.com,1
http://www.kueronakayaeotn.co.jp.kuerocekayaoooto.hamult.top/jp.php,0
https://shrtco.de/1d9yeo,0
https://www.buckets.co,1
https://www.mrglitterati.com,1
http://www.thor.blocktrail.com,0
http://www.tzafrir.org.il,0
https://www.phillipsfoods.com,1
https://www.revolutionpermanente.fr,1
http://www.hexe.in,0
https://www.wealthmagik.com,1
https://www.womanvision.org,1
http://www.migturxe01.me,0
https://www.busybeaver.net,1
https://vitotvo.com/wp-admin/abd/adobe/be,0
https://www.gritsbits.com,1
http://www.ossemfim.top,0
https://www.fi-compass.eu,1
https://www.evacorbacho.com,1
http://www.genevievemillicent.net,0
https://bt-107686.weeblysite.com/,0
https://www.guidepointsystems.com,1
https://www.murad.com,1
https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0
https://www.auf-nach-mallorca.info,1
https://www.healthspek.com,1
https://www.allegrosafety.com,1
https://www.original-bachflower.com,1
https://www.villageunderground.co.uk,1
https://www.fastflowers.com.au,1
http://www.f0518831.xsph.ru,0
http://www.crypto-pool.fr,0
https://www.rivervalenj.org,1
https://www.univ-paris8.fr,1
https://www.factober.com,1
https://www.showroom.ru,1
https://www.ehs.ucsb.edu,1
http://www.greathills6.com,0
https://www.registercitizen.com,1
https://www.fourays.org,1
https://www.applethoughts.com,1
https://www.sedaily.com,1
https://www.absolar.org.br,1
https://www.amazcon-co-jp.amacszan.niixwp.top/ap/signin,0
https://www.ati-ia.com,1
http://www.wispy-fire-1da3.nscimupf.workers.dev,0
https://www.learn4good.com,1
https://www.postaprodeti.cz,1
https://www.sace.sa.edu.au,1
https://www.audible.fr,1
https://www.physicianpromise.com,1
https://www.emag.bg,1
https://www.andrewsgen.com,1
https://www.multicolour.com,1
https://www.collegianjournal.com,1
https://www.mdapp.co,1
https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0
https://dfdfd54-66c8b.web.app/,0
https://www.juedischesmuseum.de,1
https://zrg34-f955e.firebaseapp.com/,0
https://www.heartland.co.nz,1
https://www.a-dec.com,1
https://www.viva.co.id,1
https://www.vchm.org,1
https://www.ipeg.com,1
https://www.nuclearmuseum.org,1
https://www.thewindpower.net,1
https://www.corpcommsmagazine.co.uk,1
http://www.app.imztoken.xyz,0
https://www.shipmodelsuperstore.com,1
https://www.tobincenter.org,1
https://www.rosascatering.com,1
https://www.kelloggsquare.com,1
http://www.mpon5x7b2wql011cua.s3.eu-central-1.amazonaws.com,0
https://www.reliancefoundation.org,1
https://www.scottishgolf.org,1
https://www.crufts.org.uk,1
https://www.nokapothecary.com,1
http://www.prefeituramunicipaldebarueri.top,0
http://www.disinvestigations.com,0
https://www.coreypsmith.com,1
https://www.damaruworks.com,1
https://www.hmwhitesa.com,1
https://www.activevideo.com,1
https://www.ajfand.net,1
http://www.turkiyedenalmanyayanakliyat.com,0
http://metamask78.com,0
https://www.internetdj.com,1
https://www.hollyfielddesign.com,1
https://www.washingtonballet.org,1
https://www.cipdh.gob.ar,1
https://www.mospeleo.org,1
https://www.ozawa-ichiro.jp,1
https://www.designgeopolitics.org,1
https://www.blackheath.org,1
http://renew-ovhdomain-c13e9923.viakeralatravels.com/?serv=xfacto.ca&amp,0
https://www.lutfestsubotica.net,1
https://aol-103684.weeblysite.com/,0
https://www.musee-vix.fr,1
https://www.devtopics.com,1
https://27f3673d-63d6-4ec9-b8af-f581abef0009.id.repl.co/,0
https://credisprezta.com/,0
https://dev-notificaciondeseguridaditau-py.pantheonsite.io,0
https://jlkjffjdfd.weebly.com/,0
https://www.kom24.no,1
https://www.esparte.es,1
https://s.free.fr/bydryjmv,0
https://www.theedwinblackshow.com,1
http://www.blue.blocktrail.com,0
https://www.eliteislandresorts.com,1
https://www.novaslp.net,1
https://www.locotalent.co.uk,1
http://www.api091901.camerac.xyz,0
https://www.j-gega.com,1
https://www.melbournepolytechnic.edu.au,1
https://www.git-tower.com,1
https://de20973.firebaseapp.com/,0
https://www.productioncars.com,1
https://www.clutchjewelry.com,1
https://www.oldtimer.ru,1
https://www.wissenschaftspodcasts.de,1
http://www.nowayright.biz,0
https://www.momus.hu,1
https://www.rorkesdriftvc.com,1
http://down.shopeevip13.com/,0
https://www.shagcarpetprops.com,1
https://www.jalousie-welt.de,1
https://www.mexican-folk-art-guide.com,1
http://www.space-to-rent.com,0
http://www.alter.drivethrough.top,0
http://www.prevenirelcoronavirus-co.com,0
https://www.eurekalook.com,1
https://www.astfinancial.com,1
https://www.blackford.co.uk,1
https://www.902.gr,1
https://www.massarelli.com,1
https://www.kearney.com,1
https://www.painphysicianjournal.com,1
https://www.parttimemonkey.com,1
https://www.myvapi.com,1
https://www.ifla.org,1
https://www.stephenmclaughlin.net,1
https://www.periodistasvascos.com,1
https://www.luluandbass.com,1
https://www.ccanactionfund.org,1
https://www.glow-internet.com,1
https://www.jorritdijkstra.com,1
https://www.coolyrockson.com,1
https://www.lch.com,1
https://www.puptection.com,1
https://www.bessmccrary.com,1
https://www.macraesbluebook.com,1
http://shorturl.at/hehjn,0
https://www.kionix.com,1
https://www.talleyupp.com,1
https://ltauappkcx015.z16.web.core.windows.net/,0
https://www.belgian-beatles-society.com,1
https://www.borealisstringquartet.com,1
https://www.smifs.com,1
https://www.ioginunlcovlabcp.com/,0
https://www.opensource-socialnetwork.org,1
https://www.iksv.org,1
https://shachihata.xyz/mtb/,0
https://www.ica.art,1
https://www.bensing-thomasfuneralhome.com,1
https://www.bowerpowerblog.com,1
http://www.stand-by-97c5c.appspot.com,0
http://syneoshealth-iso9001.com,0
https://www.thehumanleague.co.uk,1
http://www.waerdxoeuc.cf,0
https://www.abc.ca.gov,1
https://www.stagecenta.com,1
http://www.myfreeserver.download,0
https://sxl-nf7i-l.web.app/,0
https://yahoo-att106332.weeblysite.com/,0
http://www.ovz1.j19544519.pr46m.vps.myjino.ru,0
https://www.hampshireairfields.co.uk,1
https://www.scuc.txed.net,1
https://www.echosens.com,1
https://www.newsdirect.com,1
https://www.sandrakyle.com,1
http://www.m2.videos.vidto.me,0
http://www.fairpayva.com,0
https://www.sifa.sg,1
