X_val_input_ids,y_val
https://www.sfnmjournal.com,1
https://www.religionenlibertad.com,1
https://www.brightika.com,1
http://www.shprakserf.gq,0
https://www.cryptocompare.com,1
https://www.diariodealmeria.es,1
https://www.metroretrovintage.com,1
http://www.iuhjn.pplink.club,0
https://dev-634536.pantheonsite.io/,0
https://www.larepublica.co,1
https://www.pimpim.lt,1
https://www.varzesh3.com,1
https://www.naturalearthdata.com,1
https://www.cityparkapp.pl,1
http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,0
https://www.nutritioncare.org,1
https://www.poundingtherock.com,1
https://www.kellerberrin.wa.gov.au,1
https://www.today.uci.edu,1
https://www.gunsmokenet.com,1
https://www.raw-health-coach.com,1
https://soah-b6mz-v.firebaseapp.com/,0
http://www.b7a3a060b75c7dcba9c1078d4ead51f0dc.ws,0
https://www.doc88.com,1
http://glaze-maple-pantry.glitch.me/link.html,0
https://www.iain-ternate.ac.id,1
https://www.art-it.asia,1
https://www.apptha.com,1
https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,0
https://www.nataschavonhirschhausen.com,1
https://www.qatargenome.org.qa,1
https://www.idigbio.org,1
https://www.biomagazin.de,1
https://www.rakennuslehti.fi,1
https://www.broesels-buecherregal.de,1
https://www.enowsoftware.com,1
https://www.pidgin.im,1
https://www.ajman.travel,1
https://www.dadivosa.com.br,1
https://www.dreamlikediana.com,1
https://www.1stsource.com,1
https://am2fcu.firebaseapp.com/,0
http://www.f0534243.xsph.ru,0
https://www.mtwilson.edu,1
https://www.selectiveasia.com,1
https://www.theadanews.com,1
https://www.imidaily.com,1
https://onlinequranteaching.com/public/nzvjez64c8hpxfn8g6hdvff8yzdyhhfo,0
https://www.childbrides.org,1
http://ianacurtis.rmxcontabilidade.com.br,0
https://www.foodnavigator.com,1
https://uniswap-event.org/,0
https://www.visual-home.es,1
https://www.mealsonwheels4u.com,1
http://www.na1.player1532.com,0
https://www.grpva.com,1
https://www.climate.com,1
https://www.phenoapps.org,1
https://www.faewood.com,0
http://www.multipoolminer.io,0
https://www.illinoislottery.com,1
https://www.bojeux.com,1
https://tiny.one/ing9488,0
https://dev-sistemaitauenlinea.pantheonsite.io/,0
https://www.epicurean.com,1
https://www.hockinghills.com,1
http://www.frissoncourier.com,0
https://www.asapcreditrepairusa.com,1
http://www.clinicafresa20.com,0
https://www.justuno.com,1
https://www.nacwa.org,1
http://getdrop.live,0
https://is.gd/bhb74h,0
https://www.oercommons.org,1
http://cn52393.tw1.ru/ups/login/details.php,0
https://www.ringorapyutatta.info,1
https://adobe1023.web.app/,0
https://www.monumentale-israelitico.it,1
https://consultarviaportal-online1.net/luiza/home.php?userid=&amp;uri=vwnsgafuxftthejwzctodrzis8sj3ktd2nbxi4rpc9i=,0
https://www.giant-grenoble.org,1
http://www.campbella.ga,0
https://www.cilc.org,1
https://lowes-solicitors.co.uk/ch/panel/,0
https://www.coinsofmalta.com,1
https://www.hodnoceniher.cz,1
https://www.schulenburgsticker.com,1
https://www.todmorden.org.uk,1
https://www.cgdchicago.com,1
https://www.admanmedia.com,1
http://www.coincube.io,0
https://www.jornalfolhadosul.com.br,1
http://www.officialhex-go.com/,0
https://www.waynemadsenreport.com,1
https://www.mascotdb.com,1
https://www.immuta.com,1
https://www.artebambini.it,1
https://www.portkemblatiles.com.au,1
https://www.muzeum-kunovice.cz,1
https://www.rotax-kart.com,1
https://www.champaigncountyedc.org,1
http://www.noc.su,0
https://www.raileo.com,1
http://www.clientcentre.net,0
https://www.pixalate.com,1
https://www.endava.com,1
https://www.thenelsoncollection.co.uk,1
http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,0
https://www.diariodoplanalto.com.br,1
http://www.bobijnvidit.xyz,0
https://www.ruchess.ru,1
https://www.doverport.co.uk,1
https://www.rosemarywild.co.uk,1
https://www.marica.bg,1
https://www.bookreviewsandmore.ca,1
https://www.copilotsearch.com,1
https://www.corkclub.com,1
http://feito-para-voce-ltau.com,0
https://www.tatsumi.co.jp,1
https://www.vinylrecordday.com,1
https://www.mcw.com,1
http://www.hnsmhbkj.com,0
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.zgfiab.top/ai,0
https://yodsecinserv.firebaseapp.com/,0
http://www.static.phongay.com,0
https://www.chiapas.gob.mx,1
https://www.easterisland.travel,1
http://www.fistfulofeuros.org,0
https://www.castandcrew.com,1
https://www.bldgblog.com,1
https://www.pmc.edu,1
https://bankkofameriicalogin.accountnotificationupdate.workers.dev/,0
https://www.clickandgrow.com,1
https://www.userlocal.jp,1
https://www.fatiguesarmynavy.com,1
http://www.amazcazm-co-jp.amazococn.fotoforce.cn/,0
https://www.britishjudo.org.uk,1
https://www.internationalnewsandviews.com,1
http://dfjhjhjb2.com/?fds21fds54fds54sd,0
https://www.rprf.org,1
https://dev-sbdjsdbabsefuridaaa.pantheonsite.io/token3.php,0
http://www.ecolerubanvert.com,0
https://www.artsopolis.com,1
https://app.box.com/s/x6agocx9zvj049azirk4aw3xrqdedqhl,0
https://antai-gouv.net/,0
https://www.quarum.com,1
https://www.remolition.com,1
http://www.zxporter.com,0
https://www.knwu.nl,1
http://www.lookingbeautifulall-ways.com,0
http://www.thomasreany.com,0
http://www.silverbell.000space.com,0
https://www.portcalls.com,1
https://www.ecomputer.es,1
https://www.zentao.pm,1
https://www.northernirelandchamber.com,1
https://www.the-healthy-zone.com,1
https://myparcel-7da57.firebaseapp.com/,0
http://www.amazcazzm-co-jp.amazococn.50220.top/,0
https://www.accounts4tutorials.com,1
https://www.pgmuseum.org,1
https://www.bialystoker.org,1
https://www.us.capcommobile.com,1
https://unrealisticultimatelogin.yaahoosegurif.repl.co/index3.html,0
https://fluop-sruety-phaially.yolasite.com/,0
http://www.sutherlendu.cf,0
https://www.stylo24.it,1
https://www.carlist.my,1
https://www.radioradicale.it,1
https://www.biographicon.com,1
https://www.aswakassalam.com,1
http://www.saisoaoard.co.jp.ijlquc.top/ai/sign.php,0
https://www.qwipo.com,1
https://www.nachrichten-muenchen.com,1
https://www.pennjerseyrollerderby.com,1
https://www.westernkansasnews.com,1
https://www.mitsue.co.jp,1
https://yoga-v-e0f5a.firebaseapp.com/,0
https://www.tinroseboutique.com,1
https://www.vist.ru,1
https://www.jumieka.com,1
https://www.rcvfd.org,1
https://www.revival.sa,1
https://www.lambda-bound.com,1
https://www.operaamerica.org,1
http://www.pmdu.info,0
https://www.travel365.it,1
https://www.tdrtargets.org,1
https://www.cclpworldwide.com,1
https://sweetflippantaddin.rgystre3.repl.co/des/index.php,0
http://www.vhidsods.ga,0
https://www.7ebiz.com,1
https://www.bargainfurniturememphis.com,1
https://www.itera.ac.id,1
https://www.atosmedical.com,1
https://www.obec.on.ca,1
http://www.mail-king.com,0
https://www.ndcn.ox.ac.uk,1
https://www.barbarashawgifts.com,1
https://www.exasound.com,1
https://www.mittenwaldbahn.de,1
https://www.briarhillproducts.com,1
https://www.horacioprinting.com,1
https://www.imobiliariarohde.com.br,1
https://www.serf.io,1
https://www.canadasoccer.com,1
https://www.ringofgullion.org,1
https://dmbelectricinc.com/,0
https://www.donnfelker.com,1
https://www.huhealthcare.com,1
https://www.jenstark.com,1
https://www.newingtonct.gov,1
https://z9a7yo.webwave.dev/,0
http://www.task.estonine.com,0
https://www.becreaturekind.org,1
https://www.chateau-lake-louise.com,1
https://pretecsagt.com/creditmituel.com/82749/,0
https://www.guidedchoice.com,1
https://www.coastandkoi.com,1
https://www.janeirodigital.com,1
https://www.thiagofarias.com.br,1
